"Bleaf","Bwood","Broot","Bstore","BSOM","Water","density","GPP","fopen","Rleaf","RstemRroot","Rgrow","version","commit"
2.5858263686998,27.0762777805575,2.58301975043485,2.58722746716919,9.67779411435083,0.961344608118395,698.885834938311,42.9065160921283,1,7.35309198648968,1.75881034286255,4.8336953522779,0.0.0.9000,"53f7bc6"
2.5859136418869,27.0762776260125,2.58328079425667,2.58722745701665,9.67772956974665,0.961336984664731,698.885566156592,42.7095166414415,1,7.41259249844529,1.77306462949478,8.31806672763707,0.0.0.9000,"53f7bc6"
2.58599599241672,27.0762774714676,2.58352715146517,2.5872274468641,9.67766604321279,0.961326551651761,698.885297374976,41.4298585677862,1,7.35342640682879,1.75897666915428,8.01873339893405,0.0.0.9000,"53f7bc6"
2.58607993085752,27.0762773169226,2.58377838679332,2.58722743671156,9.67759994683518,0.961315436692824,698.885028593464,42.0143019305663,1,7.50294178801206,1.79480347033549,8.11775850385455,0.0.0.9000,"53f7bc6"
2.58616361083096,27.0762771623777,2.58402895605023,2.58722742655902,9.67753119002349,0.961302645291445,698.884759812055,42.1467777559934,1,7.65494032985221,1.83122804488554,8.10387684519619,0.0.0.9000,"53f7bc6"
2.58624924055108,27.0762770078327,2.58428550501774,2.58722741640648,9.67746816871561,0.961294960183749,698.88449103075,42.2266672064332,1,7.32457266209608,1.75225849554311,8.22526391307474,0.0.0.9000,"53f7bc6"
2.58633669070426,27.0762768532877,2.58454765405408,2.58722740625393,9.67740809657792,0.961290795055304,698.884222249548,42.4676316105344,1,7.1494569666914,1.71042710847482,8.33888104884491,0.0.0.9000,"53f7bc6"
2.5864266658032,27.0762766987428,2.58481753394482,2.58722739610139,9.67734252378864,0.961284448695848,698.883953468449,43.5022411386043,1,7.47387354310953,1.78810591476699,8.49582064882666,0.0.0.9000,"53f7bc6"
2.58651624730806,27.0762765441978,2.58508637171327,2.58722738594885,9.67727267894134,0.961274920980981,698.883684687454,43.7167197146379,1,7.71737506528756,1.84643302938843,8.47414732547391,0.0.0.9000,"53f7bc6"
2.5866045810157,27.0762763896529,2.58535160384645,2.5872273757963,9.67720117044383,0.961263578157984,698.883415906562,43.5344144575738,1,7.81051239826912,1.86878732444716,8.40025787277125,0.0.0.9000,"53f7bc6"
2.58669486608293,27.0762762351079,2.58562287848613,2.58722736564376,9.67713559953446,0.961257569716675,698.883147125774,43.6115050168892,1,7.47464767987151,1.78849309334116,8.52264308925292,0.0.0.9000,"53f7bc6"
2.58678384811111,27.0762760805629,2.58589040520097,2.58722735549122,9.67706845471077,0.961249599258991,698.882878345089,43.414075742252,1,7.5653878613772,1.81027395436502,8.44573812333565,0.0.0.9000,"53f7bc6"
2.58687254651958,27.076275926018,2.58615727325367,2.58722734533868,9.67700131050986,0.96124142736912,698.882609564507,43.3574896809659,1,7.56564810991473,1.81040435353896,8.43160104516041,0.0.0.9000,"53f7bc6"
2.58696141478779,27.076275771473,2.58642487416302,2.58722733518613,9.6769377904592,0.96123589801095,698.882340784028,43.15455498101,1,7.35615319342112,1.76033986541417,8.44565078391517,0.0.0.9000,"53f7bc6"
2.58705034041421,27.0762756169281,2.58669290272996,2.58722732503359,9.67687477441928,0.961230912659345,698.882072003653,43.1491914718786,1,7.32683221482795,1.7533893843374,8.4533196738887,0.0.0.9000,"53f7bc6"
2.58713834430484,27.0762754623831,2.58695845387819,2.58722731488105,9.67681175894207,0.961225249384815,698.881803223382,42.9413151708646,1,7.32708407136537,1.75351589556954,8.401647462854,0.0.0.9000,"53f7bc6"
2.58722522136735,27.0762753078382,2.58722100265603,2.58722730472851,9.67674974048489,0.961219589680812,698.881534443213,42.61552710008,1,7.26847368748722,1.73955443807514,8.33881937584366,0.0.0.9000,"53f7bc6"
2.58722729457597,27.0765500619169,2.58722729457597,2.58722729457597,9.67675819348185,0.961216308283699,698.881279450336,42.5951970752856,1,7.12325462800587,1.70486257101184,8.37841463717706,0.0.0.9000,"53f7bc6"
2.5872453440041,27.0767913923914,2.5872453440041,2.5872453440041,9.67675932347689,0.961213777308541,698.881022781192,42.4951921975153,1,7.06574633633335,1.69110539483874,8.16383248257288,0.0.0.9000,"53f7bc6"
2.58719661164317,27.0767912378435,2.5870976701831,2.58705542612083,9.67670021697344,0.961211235902232,698.880753894419,0,0,7.0945051177951,1.69798947803802,0,0.0.0.9000,"53f7bc6"
2.58714788020014,27.0767910832956,2.58695000479096,2.58686628110899,9.67664158718725,0.961209139241992,698.88048490945,0,0,7.06566254090477,1.69105097022659,0,0.0.0.9000,"53f7bc6"
2.587099149675,27.0767909287477,2.58680234782722,2.58667790638439,9.67658343082897,0.961207169652091,698.88021582665,0,0,7.03691626436594,1.68413580046027,0,0.0.0.9000,"53f7bc6"
2.58705042006773,27.0767907741998,2.58665469929138,2.58648877002533,9.67652480848745,0.961205327132529,698.879946645587,0,0,7.06539637119252,1.69091654806869,0,0.0.0.9000,"53f7bc6"
2.58700169137831,27.0767906196519,2.58650705918298,2.58629886951795,9.67646571691884,0.961203039866898,698.879677365828,0,0,7.09397061538799,1.69771954136318,0,0.0.0.9000,"53f7bc6"
2.58695296360673,27.0767904651041,2.58635942750152,2.58610897335419,9.67640662910368,0.961200498460589,698.879407987339,0,0,7.09383699607845,1.69765206682336,0,0.0.0.9000,"53f7bc6"
2.58690423675296,27.0767903105562,2.58621180424652,2.58592061586398,9.67634848768299,0.961198910081587,698.879138510885,0,0,7.03638610072246,1.68386807544316,0,0.0.0.9000,"53f7bc6"
2.58685551081699,27.0767901560083,2.58606418941751,2.58573226268204,9.67629034997813,0.961198084124501,698.878868936432,0,0,7.03625356605275,1.68380115373889,0,0.0.0.9000,"53f7bc6"
2.58680678579881,27.0767900014604,2.58591658301401,2.58554543790396,9.67623314564168,0.961197766448713,698.878599264742,0,0,6.97918561413069,1.67010966700409,0,0.0.0.9000,"53f7bc6"
2.58675806169839,27.0767898469125,2.58576898503552,2.58535785663599,9.6761754817719,0.961197766448713,698.878329495386,0,0,7.00747398362322,1.67684397827895,0,0.0.0.9000,"53f7bc6"
2.58670933851572,27.0767896923646,2.58562139548158,2.58516951637799,9.67611735517026,0.961197766448713,698.878059627931,0,0,7.03585597702168,1.68360041154259,0,0.0.0.9000,"53f7bc6"
2.58666061625079,27.0767895378167,2.5854738143517,2.58498118042771,9.67605923228871,0.961197893519037,698.877789662345,0,0,7.03572345233718,1.68353350511527,0,0.0.0.9000,"53f7bc6"
2.58661189490356,27.0767893832688,2.58532624164541,2.5847905437778,9.67599969429594,0.961198020589361,698.877519597391,0,0,7.12170013403436,1.70407069537516,0,0.0.0.9000,"53f7bc6"
2.58656317447404,27.076789228721,2.58517867736221,2.58459913805786,9.67593968054949,0.961198084124523,698.877249432631,0,0,7.15045949252927,1.71091643058682,0,0.0.0.9000,"53f7bc6"
2.58651445496219,27.0767890741731,2.58503112150163,2.58440851012812,9.67588015013941,0.961198147659686,698.876979168434,0,0,7.12143185333678,1.70393526409973,0,0.0.0.9000,"53f7bc6"
2.586465736368,27.0767889196252,2.58488357406319,2.58421865739307,9.67582109973116,0.961198211194848,698.87670880517,0,0,7.09250094139938,1.69697753320046,0,0.0.0.9000,"53f7bc6"
2.58641701869146,27.0767887650773,2.5847360350464,2.58403110615497,9.67576346208511,0.961198338265172,698.876438344004,0,0,7.00655010518489,1.67637758457464,0,0.0.0.9000,"53f7bc6"
2.58636830193255,27.0767886105294,2.58458850445079,2.58384507792598,9.67570675132535,0.961198465335496,698.876167785698,0,0,6.94968148548032,1.66273652335569,0,0.0.0.9000,"53f7bc6"
2.58631958609124,27.0767884559815,2.58444098227588,2.58366056254913,9.6756509546981,0.961198592405821,698.875897131008,0,0,6.89319185304171,1.64918670494107,0,0.0.0.9000,"53f7bc6"
2.58627087116753,27.0767883014337,2.58429346852119,2.5834782954363,9.67559650394145,0.961198655940983,698.875626381076,0,0,6.80922787058543,1.62906439009339,0,0.0.0.9000,"53f7bc6"
2.5862221571614,27.0767881468858,2.58414596318622,2.58329898965374,9.67554380353245,0.961198592405821,698.875355537419,0,0,6.69862400843807,1.60256962840906,0,0.0.0.9000,"53f7bc6"
2.58617344407282,27.0767879923379,2.58399846627052,2.58312187988942,9.67549238527867,0.961198401800341,698.875084601153,0,0,6.61661040122585,1.58291572498202,0,0.0.0.9000,"53f7bc6"
2.58612473190179,27.07678783779,2.58385097777358,2.58294404600799,9.67544054720946,0.961198211194862,698.874813571869,0,0,6.64368935797482,1.58936070808483,0,0.0.0.9000,"53f7bc6"
2.58607602064827,27.0767876832422,2.58370349769494,2.58365199614596,9.67538784129318,0.961198005961899,698.874542913249,41.0760934614108,1,6.69824549743018,1.60237861366568,0,0.0.0.9000,"53f7bc6"
2.58602731031227,27.0767875286943,2.58355602603412,2.58436243525531,9.67533469074994,0.961197663880658,698.874272626086,41.2251851477106,1,6.72559742056916,1.60888822017045,0,0.0.0.9000,"53f7bc6"
2.58597860089375,27.0767873741464,2.58340856279062,2.5850722311027,9.67528152778038,0.961197185057967,698.874002709536,41.195213898751,1,6.72547073979583,1.60882429833201,0,0.0.0.9000,"53f7bc6"
2.58592989239271,27.0767872195985,2.58326110796398,2.58579230481816,9.67522703761145,0.961196911076601,698.873733168442,41.7736875798663,1,6.80833012928436,1.62861136425266,0,0.0.0.9000,"53f7bc6"
2.58588118480912,27.0767870650507,2.58311366155371,2.58651319598503,9.67517119264829,0.961195816032014,698.873464002709,41.9152115340608,1,6.89202340341833,1.64859707196508,0,0.0.0.9000,"53f7bc6"
2.58583247814297,27.0767869105028,2.58296622355933,2.5872395631816,9.67511396463282,0.961194241766783,698.873195214658,42.2734508258802,1,6.97655693926687,1.66878293441985,0,0.0.0.9000,"53f7bc6"
2.58591630590153,27.0767867559549,2.5832173560417,2.5872609032596,9.67505765348518,0.961193625077234,698.872926437801,42.2647685421759,1,6.9198903119315,1.65519377241172,8.11396007639968,0.0.0.9000,"53f7bc6"
2.58600607271045,27.0767866014071,2.5834864374639,2.58726089310692,9.67499902685506,0.961192391107092,698.872657661046,42.9245593252049,1,7.06216601177401,1.68928475596747,8.47915859718479,0.0.0.9000,"53f7bc6"
2.58609452986635,27.0767864468592,2.58375167073024,2.58726088295425,9.67494133674803,0.96119095267281,698.872388884395,42.5376227327822,1,7.00530490931668,1.67574677461911,8.40061921535385,0.0.0.9000,"53f7bc6"
2.58618363728382,27.0767862923113,2.5840189567917,2.58726087280158,9.67488223822301,0.961188761552355,698.872120107847,42.8117862517076,1,7.09134946160315,1.69639277358378,8.44217265846113,0.0.0.9000,"53f7bc6"
2.58627083166682,27.0767861377635,2.58428058541403,2.5872608626489,9.67482454910764,0.961186436135873,698.871851331403,42.2407149410315,1,7.00578591900599,1.67598718571835,8.32677136562817,0.0.0.9000,"53f7bc6"
2.586358962584,27.0767859832156,2.58454513946428,2.58726085249623,9.67476303734203,0.961181656976117,698.871582555062,42.7658280078378,1,7.23676184671195,1.73130696390143,8.38602680104131,0.0.0.9000,"53f7bc6"
2.58644326494848,27.0767858286677,2.58479827415079,2.58726084234355,9.67470201567725,0.96117451661851,698.871313778825,41.7921936726027,1,7.20782946438499,1.72444935721355,8.15332857978454,0.0.0.9000,"53f7bc6"
2.58652836030608,27.0767856741199,2.58505391384695,2.58726083219088,9.67464661206614,0.961172602950558,698.87104500269,41.5718971330533,1,6.86535216344645,1.64257123783488,8.20395973067018,0.0.0.9000,"53f7bc6"
2.58661210766729,27.076785519572,2.58530561466411,2.58726082203821,9.6745929799482,0.96117123629452,698.870776226659,41.1098567858645,1,6.75434910529065,1.61607126651042,8.12343543378737,0.0.0.9000,"53f7bc6"
2.58669815246239,27.0767853650241,2.58556437355383,2.58726081188553,9.67453757724257,0.961169799645943,698.870507450732,41.8250707941441,1,6.86580033284593,1.64279566763489,8.26661037007132,0.0.0.9000,"53f7bc6"
2.58678488630432,27.0767852104763,2.58582535506395,2.58726080173286,9.67448035419183,0.961167611244147,698.870238674908,42.1454131192767,1,6.97876107044817,1.66988484014963,8.31134457832212,0.0.0.9000,"53f7bc6"
2.5868697658526,27.0767850559284,2.58608090022511,2.58726079158018,9.67442266848106,0.961163723148764,698.869969899187,41.7330878142568,1,7.0074146594639,1.67680270139587,8.20021230069084,0.0.0.9000,"53f7bc6"
2.58695472760554,27.0767849013805,2.58633686695241,2.58726078142751,9.67436544639704,0.961160515177776,698.86970112357,41.730227388645,1,6.97922407338711,1.67011708529239,8.20815606479275,0.0.0.9000,"53f7bc6"
2.58703855215793,27.0767847468327,2.58658959487188,2.58726077127484,9.67431049292718,0.961158329978701,698.869432348056,41.2877568241043,1,6.83875825950188,1.63656286536424,8.14154803838,0.0.0.9000,"53f7bc6"
2.58712182756288,27.0767845922848,2.5868408886614,2.58726076112216,9.6742546420822,0.961154988464162,698.869163572645,41.236356350447,1,6.89497820473402,1.65007548419469,8.1114924726208,0.0.0.9000,"53f7bc6"
2.58720504173941,27.076784437737,2.58709227169965,2.58726075096949,9.67420013378591,0.961152872039749,698.868894797338,41.1354650938772,1,6.8113400012815,1.63011735279057,8.11216365747267,0.0.0.9000,"53f7bc6"
2.58715631013759,27.0767842831891,2.58694460661565,2.58707766255148,9.67414518479547,0.961150394168491,698.868625927023,0,0,6.83941997879376,1.63689566984663,0,0.0.0.9000,"53f7bc6"
2.58710757945367,27.0767841286413,2.58679694996002,2.58689307920674,9.67408934159454,0.961146137312723,698.868356960889,0,0,6.89529205344051,1.65023316586898,0,0.0.0.9000,"53f7bc6"
2.58705884968762,27.0767839740934,2.58664930173228,2.58671443667215,9.67403701964075,0.961145184285357,698.868087901991,0,0,6.67339420529783,1.59709350707885,0,0.0.0.9000,"53f7bc6"
2.58701012083942,27.0767838195456,2.58650166193195,2.58653506484186,9.67398427204398,0.961144167722762,698.867818749918,0,0,6.70066492839414,1.60358647405076,0,0.0.0.9000,"53f7bc6"
2.58696139290907,27.0767836649977,2.58635403055855,2.58635569711437,9.67393152793169,0.961143341765677,698.867549504641,0,0,6.70053871723967,1.60352274079185,0,0.0.0.9000,"53f7bc6"
2.58691266589653,27.0767835104498,2.5862064076116,2.586174859388,9.67387792012166,0.961139974402282,698.86728016536,0,0,6.75547990803747,1.61663705326253,0,0.0.0.9000,"53f7bc6"
2.58686393980179,27.076783355902,2.58605879309062,2.58599476406861,9.67382475092717,0.961135844617089,698.867010732431,0,0,6.72777328047377,1.60997298792969,0,0.0.0.9000,"53f7bc6"
2.58681521462485,27.0767832013541,2.58591118699513,2.58581393461462,9.67377115014833,0.961130825339286,698.866741205439,0,0,6.75522542317737,1.61650855749657,0,0.0.0.9000,"53f7bc6"
2.58676649036567,27.0767830468063,2.58576358932464,2.58563458329703,9.67371842006333,0.961127013229823,698.86647158512,0,0,6.70003389639398,1.60326784412999,0,0.0.0.9000,"53f7bc6"
2.58671776702424,27.0767828922584,2.58561600007867,2.5854559693628,9.6736661225618,0.961123455260801,698.866201871827,0,0,6.67251437256051,1.5966492490442,0,0.0.0.9000,"53f7bc6"
2.58666904460054,27.0767827377106,2.58546841925675,2.58527589051958,9.67361296736402,0.96111735588547,698.865932064764,0,0,6.7272664077669,1.60971707480533,0,0.0.0.9000,"53f7bc6"
2.58662032309457,27.0767825831627,2.58532084685839,2.58509655150804,9.67356024774986,0.96111163772092,698.865662164285,0,0,6.69965530571927,1.60307670982024,0,0.0.0.9000,"53f7bc6"
2.58657160250629,27.0767824286149,2.58517328288311,2.58491794982917,9.67350796071503,0.961105983091658,698.865392170741,0,0,6.67213733689809,1.59645890707295,0,0.0.0.9000,"53f7bc6"
2.58652288283569,27.0767822740671,2.58502572733043,2.58473788334171,9.67345481600093,0.961099248364869,698.865122083336,0,0,6.72688627829776,1.60952517830097,0,0.0.0.9000,"53f7bc6"
2.58647416408276,27.0767821195192,2.58487818019988,2.58455855663507,9.67340210686628,0.96109270424347,698.864851902424,0,0,6.69927673643712,1.60288560823568,0,0.0.0.9000,"53f7bc6"
2.58642544624748,27.0767819649714,2.58473064149096,2.5843806979339,9.67335025642402,0.961088002641633,698.864581628739,0,0,6.64446188556161,1.58973724230543,0,0.0.0.9000,"53f7bc6"
2.58637672932983,27.0767818104235,2.58458311120321,2.5842028433005,9.67329840944147,0.96108387285644,698.864311262252,0,0,6.64433673302609,1.58967407261549,0,0.0.0.9000,"53f7bc6"
2.58632801332979,27.0767816558757,2.58443558933613,2.58402499273473,9.67324656591957,0.961079552465384,698.864040802932,0,0,6.64421158284791,1.58961090653097,0,0.0.0.9000,"53f7bc6"
2.58627929824735,27.0767815013278,2.58428807588925,2.58384787445568,9.67319514902521,0.961075422680191,698.863770251132,0,0,6.61688122445072,1.58303910188982,0,0.0.0.9000,"53f7bc6"
2.58623058408248,27.07678134678,2.58414057086209,2.58367148598551,9.67314415581702,0.961071674105779,698.8634996072,0,0,6.58964321306234,1.57648966519937,0,0.0.0.9000,"53f7bc6"
2.58618187083518,27.0767811922322,2.58399307425416,2.5834958248493,9.67309358337197,0.961068687953401,698.863228871487,0,0,6.56249744050999,1.56996256917394,0,0.0.0.9000,"53f7bc6"
2.58613315850542,27.0767810376843,2.58384558606499,2.58331725992952,9.67304132750426,0.96106239797268,698.86295804244,0,0,6.67100635773421,1.59588807667398,0,0.0.0.9000,"53f7bc6"
2.58608444709319,27.0767808831365,2.5836981062941,2.58313942969997,9.67298950122134,0.961056552738028,698.862687120414,0,0,6.64358586731528,1.58929513018245,0,0.0.0.9000,"53f7bc6"
2.58603573659847,27.0767807285887,2.583550634941,2.58296233167324,9.6729381015594,0.961051406390122,698.862416105759,0,0,6.61625808274187,1.5827246364842,0,0.0.0.9000,"53f7bc6"
2.58598702702124,27.0767805740408,2.58340317200521,2.58278596337175,9.67288712557714,0.961046577718183,698.862144998826,0,0,6.58902263648053,1.57617650624825,0,0.0.0.9000,"53f7bc6"
2.58593831836148,27.076780419493,2.58325571748626,2.58260887344505,9.67283573279894,0.961042193792312,698.861873799206,0,0,6.61600884249018,1.58259887544793,0,0.0.0.9000,"53f7bc6"
2.58588961061918,27.0767802649452,2.58310827138367,2.58243032894245,9.67278349423171,0.961037619261051,698.861602506104,0,0,6.67037811881613,1.59557107535613,0,0.0.0.9000,"53f7bc6"
2.58584090379433,27.0767801103973,2.58296083369695,2.58224884179211,9.67272952495193,0.96103171049111,698.861331117945,0,0,6.78034205038141,1.62184083589114,0,0.0.0.9000,"53f7bc6"
2.58579219788689,27.0767799558495,2.58281340442562,2.58206809916651,9.67267599730079,0.961027199494664,698.861059635085,0,0,6.7525539108724,1.61516023717876,0,0.0.0.9000,"53f7bc6"
2.58574349289686,27.0767798013017,2.5826659835692,2.58188438431787,9.67262070257357,0.961023006174183,698.860788055933,0,0,6.86362399692511,1.64169306994645,0,0.0.0.9000,"53f7bc6"
2.58569478882422,27.0767796467538,2.58251857112721,2.58170142147979,9.67256585873393,0.96101798689638,698.860516380849,0,0,6.83555629339101,1.63494546962745,0,0.0.0.9000,"53f7bc6"
